iter	MAE
0	52954.06298
1	51263.60422
2	49353.64344
3	47728.62269
4	46173.73495
5	44487.39406
6	43091.89773
7	41841.84771
8	40611.21774
9	39309.93751
10	38409.88401
11	37279.15957
12	36412.8534
13	35327.50391
14	34468.02137
15	33486.84043
16	32730.39003
17	32094.25076
18	31208.16293
19	30437.03136
20	29738.15169
21	29075.97022
22	28516.02892
23	27938.10268
24	27385.53155
25	26938.07882
26	26490.48917
27	26096.76157
28	25559.6487
29	25241.02639
30	24849.3233
31	24475.61496
32	24176.6677
33	23848.96662
34	23504.76391
35	23258.67533
36	23062.64052
37	22743.60413
38	22529.39861
39	22271.71916
40	21894.30139
41	21657.71874
42	21406.01458
43	21231.07323
44	21057.41308
45	20849.54845
46	20667.38448
47	20559.82027
48	20409.44195
49	20269.1349
50	20226.74166
51	20129.60182
52	20097.7511
53	19994.13832
54	19891.94622
55	19793.53224
56	19716.22473
57	19669.13673
58	19587.71223
59	19491.25554
60	19418.27558
61	19363.38491
62	19301.2802
63	19256.86711
64	19191.6858
65	19119.03645
66	19064.69398
67	19029.4232
68	19007.47475
69	18935.64031
70	18868.53704
71	18782.00161
72	18776.9721
73	18761.20943
74	18684.92667
75	18650.98546
76	18635.67366
77	18617.71779
78	18551.98253
79	18520.03617
80	18516.62367
81	18509.91354
82	18449.35751
83	18385.67853
84	18324.26455
85	18289.13526
86	18246.99908
87	18222.80153
88	18203.80704
89	18186.06338
90	18172.34126
91	18123.75086
92	18112.09722
93	18108.16459
94	18071.73964
95	18076.56256
96	18024.00755
97	17987.45328
98	17988.65195
99	17929.75222
100	17886.70146
101	17868.6762
102	17854.35554
103	17840.86869
104	17817.28037
105	17806.59591
106	17759.7445
107	17722.47079
108	17713.90209
109	17684.68715
110	17657.80012
111	17641.64881
112	17652.56981
113	17617.12849
114	17611.45978
115	17589.51458
116	17542.19638
117	17509.83996
118	17501.03361
119	17501.28055
120	17483.52197
121	17465.96948
122	17438.94278
123	17422.6887
124	17397.67804
125	17410.61541
126	17395.50839
127	17376.72157
128	17326.11501
129	17317.71072
130	17305.10555
131	17308.8137
132	17314.64411
133	17304.40894
134	17280.57631
135	17279.88312
136	17306.21689
137	17297.9313
138	17259.73165
139	17272.73018
140	17244.69948
141	17270.18038
142	17269.7114
143	17290.04464
144	17283.98674
145	17280.57161
146	17256.35981
147	17239.01516
148	17223.16506
149	17202.47635
150	17209.85922
151	17219.25218
152	17228.44369
153	17220.29813
154	17215.72254
155	17203.38629
156	17193.37057
157	17194.1927
158	17170.46484
159	17176.42488
160	17135.94352
161	17130.49881
162	17134.14057
163	17110.54111
164	17087.67619
165	17072.64521
166	17044.4617
167	17034.33429
168	17024.38983
169	17018.71823
170	17002.99506
171	16977.24069
172	16974.40675
173	16954.60553
174	16955.86966
175	16946.14766
176	16936.35985
177	16926.75857
178	16928.35262
179	16932.57619
180	16948.03675
181	16937.1097
182	16943.35911
183	16948.39467
184	16933.64688
185	16930.39662
186	16923.20378
187	16925.50243
188	16918.08461
189	16905.71952
190	16906.46384
191	16906.21209
192	16880.94255
193	16862.2633
194	16850.03037
195	16826.25397
196	16826.58272
197	16827.9137
198	16812.92807
199	16808.33744
200	16806.52263
201	16790.78098
202	16781.64244
203	16783.73378
204	16770.79288
205	16774.89493
206	16771.65103
207	16757.73827
208	16753.65153
209	16741.73567
210	16729.95247
211	16732.31774
212	16732.52419
213	16727.75215
214	16711.50732
215	16709.03005
216	16713.37085
217	16703.0358
218	16706.78406
219	16713.21614
220	16701.34185
221	16701.58921
222	16702.04278
223	16699.14183
224	16698.0363
225	16690.76881
226	16698.98826
227	16708.23564
228	16700.67349
229	16688.12613
230	16705.61278
231	16715.54138
232	16708.87209
233	16709.7175
234	16702.95729
235	16702.45347
236	16694.50191
237	16701.18022
238	16695.36002
239	16689.78426
